18771	增加国内短缺原材料、关键技术和重大设备的进口,推进重要物资进口来源多元化	该措施使我们生产力飞速上升	1
18776	外乡人乘着船来到这里,好像到了世界的边边上,那世界使他们又恨又爱,得不到又舍不下,万般的为难	外乡人没有来这里	2
18781	大力简除烦苛,使科研人员潜心向学、创新突破	有科研人员因此获得了创新突破	1
18784	大力简除烦苛,使科研人员潜心向学、创新突破	最终该措施落实了	1
18789	奉献·挚爱·真情	提倡自私自利	2
18792	她们两个还是看着他,停了一会儿,王琦瑶若有所悟道:你说的是打牌,其实是指的做人,对吗	王琦瑶思考了他刚说的话	0
18793	她们两个还是看着他,停了一会儿,王琦瑶若有所悟道:你说的是打牌,其实是指的做人,对吗	他们正在打牌	1
18794	她们两个还是看着他,停了一会儿,王琦瑶若有所悟道:你说的是打牌,其实是指的做人,对吗	他刚才说话了	0
18803	对上海的刻板印象	在说北京	2
18816	就是一个☺德州☺的首府.	这是德州首府	0
18820	就是一个☺德州☺的首府.	这不是德州首府	2
18822	想法学,问下吧,然后再.	去问了老师	1
18824	想法学,问下吧,然后再.	去问了同学	1
18828	我,我不知道,他没有详细讲.	他没有完全没讲	2
18832	我,我不知道,他没有详细讲.	我非常清楚	2
18836	根据这个要求,今年计划国内生产总值增长百分之九	是关于脱贫的要求	1
18838	根据这个要求,今年计划国内生产总值增长百分之九	对国内生产总值没有要求	2
18852	流言是混淆视听的,它好像要改写历史似的,并且是从小处着手	留言真的改写了历史	1
18854	流言是混淆视听的,它好像要改写历史似的,并且是从小处着手	流言是事实	2
18856	看是不是咱们家的问题.	是两个陌生人在对话	2
18863	纺织、煤炭、石油和石化、冶金等行业以及国防工业的调整和改组,取得新的进展	行业调整改组没有成效	2
18867	纺织、煤炭、石油和石化、冶金等行业以及国防工业的调整和改组,取得新的进展	国防工业没有调整改组	2
18869	纺织、煤炭、石油和石化、冶金等行业以及国防工业的调整和改组,取得新的进展	取得的进展是产能翻倍	1
18870	而我国城镇住房消费在家庭消费中所占比例不足百分之一	城镇住房消费具体占百分之零点九	1
18879	萨沙有些感动,甚至变得有些严肃,很虚心地请教为什么要水浸了糯米磨粉的道理,还请教做黑洋沙的方法	萨沙请教了为什么要水浸了糯米磨粉的道理	0
18881	萨沙有些感动,甚至变得有些严肃,很虚心地请教为什么要水浸了糯米磨粉的道理,还请教做黑洋沙的方法	萨沙感动了	0
18882	萨沙有些感动,甚至变得有些严肃,很虚心地请教为什么要水浸了糯米磨粉的道理,还请教做黑洋沙的方法	萨沙请教了做黑洋沙的做法	0
18886	薇薇高中毕业了,没有去卖羊毛衫,而是进入一所卫生学校	薇薇去了一所卫生学校继续上学	0
18889	薇薇高中毕业了,没有去卖羊毛衫,而是进入一所卫生学校	薇薇曾经卖过羊毛衫	1
18893	这时她倒平静下来,心里安宁,无风无浪	她很平静	0
18897	这时她倒平静下来,心里安宁,无风无浪	她心里很宁静	0
18903	这是一条治国安邦的生命线	这是一位领导人说的	1
18907	这是一条治国安邦的生命线	这出自一个演讲	1
18911	这经验是靠时间积累的,天大的聪敏也超越不了时间,一天两天好说,一年两年也好说,可十年二十年就不好说了	经过五年的积累可以获得很丰富的经验	1
18912	这经验是靠时间积累的,天大的聪敏也超越不了时间,一天两天好说,一年两年也好说,可十年二十年就不好说了	靠天生聪敏也可以获得成功	1
18919	这里面要搞清楚,他加入美国籍的时候,他持的是台湾的中华民国的国籍	他现在不是美国籍了	1
18923	进去时看见方才自己喝过水的茶杯已收到一边,杯里放了一个纸条	自己用杯子喝了水	0
18925	进去时看见方才自己喝过水的茶杯已收到一边,杯里放了一个纸条	我没出门	2
18931	那万籁俱寂中的敲门声,就好像响在耳畔,是多么清脆,不知是报喜讯,还是报凶信	现在非常安静	0
18932	那万籁俱寂中的敲门声,就好像响在耳畔,是多么清脆,不知是报喜讯,还是报凶信	敲门人带来了喜报	1
18942	那就是说看来这是一种人类的一种命运	人类没有命运	2
18952	门重又关上,只一小会儿便开了,让她进去	开门人是女的	1
18959	鼓励各地从实际出发,充分发挥自身优势,在应对外部冲击中闯出发展新路	鼓励各地发挥自身优势	0
18967	11日下午3时许,黄岩长潭水库坝顶尽头的山弯上,几十名灾民向正在这里慰问的副省长许行贯拥来	灾民吃不上饭	1
18968	11日下午3时许,黄岩长潭水库坝顶尽头的山弯上,几十名灾民向正在这里慰问的副省长许行贯拥来	副省长没来慰问灾民	2
18971	11日下午3时许,黄岩长潭水库坝顶尽头的山弯上,几十名灾民向正在这里慰问的副省长许行贯拥来	黄岩长潭水库大坝坍塌了	1
18974	一反前夜最后期限到期时,他看着手表时所露出的揶揄美国人的表情	他没有手表	2
18977	不他要能从公司去的话,就好了.	他不从公司去	1
18982	中国科技大学近年来在科研工作中勇攀高峰不断向世界科技前沿领域进军,取得了引人注目的丰硕成果	中国科技大学取得了研究成果	0
18984	中国科技大学近年来在科研工作中勇攀高峰不断向世界科技前沿领域进军,取得了引人注目的丰硕成果	中科大科研工作没有取得成果	2
18988	人民解放军要继续服从国家建设的大局,搞好自身的各项建设和改革,不断增强战斗力	人民解放军搞经济建设	1
18994	人民解放军要继续服从国家建设的大局,搞好自身的各项建设和改革,不断增强战斗力	人民解放军从不改革	2
19001	今年1月8日,他们又一次派人前往,上门服务	1月6号他们派人服务过一次	1
19005	他们当中28人是各地酒厂的厂长	他们5人是贵州酒厂厂长	1
19007	他们当中28人是各地酒厂的厂长	6人是山西酒厂厂长	1
19008	他们当中28人是各地酒厂的厂长	他们都是一个地方的酒厂厂长	2
19018	但实际上很土,非常地不重视美感	XX很土	0
19019	但实际上很土,非常地不重视美感	某人的衣着打扮很土	1
19021	但实际上很土,非常地不重视美感	XX高端大气有美感	2
19022	你这样的话没有再抱怨啊	你说的话没有感情色彩	1
19023	你这样的话没有再抱怨啊	你说话可能抱怨了	1
19027	全社会研发支出占国内生产总值比重超过2%	社会研发支出占生产总值1%	2
19029	全社会研发支出占国内生产总值比重超过2%	研发支出500亿元	1
19032	再看看这堆饭盒,半盒半盒的米饭就这样被扔掉了,看了怎不让人心疼	米饭被扔了	0
19038	刁市长见下面的人又少了些,便请工作人员到会场去把在场的人员按单位、姓名逐一进行了登记	有个市长姓刁	0
19040	刁市长见下面的人又少了些,便请工作人员到会场去把在场的人员按单位、姓名逐一进行了登记	工作人员对在场的人登记了	0
19046	匈牙利总理内梅特认为,苏联最迟可在1991年底全部撤军	匈牙利没有总理	2
19053	北约和华约开放天空会议	北约和华约关闭天空会议	2
19056	北约和华约开放天空会议	北约比华约实力强	1
19065	后来么,他又找到,找到个工作.	他找不到工作	2
19076	咱们本着看热闹不怕事大的精神看了一下	咱们看了一下交通事故	1
19077	四是推进素质教育	四是发展经济	2
19089	她们甚至还更勇敢,更坚韧,不怕失败和打击	她们勇敢	0
19090	她们甚至还更勇敢,更坚韧,不怕失败和打击	她们从小经历了磨难	1
19091	她们甚至还更勇敢,更坚韧,不怕失败和打击	她们害怕失败	2
19096	她八月八,她八月八号,那么我就礼拜.	我不认识她	2
19100	好像96年开始嘛,是不是从96年开始	96年可能开始了某事	0
19104	它有的就是女的能降这男的,有的就降不住,然后反过来男的老控制这女的	有的女的能降男的	0
19106	它有的就是女的能降这男的,有的就降不住,然后反过来男的老控制这女的	有的女的降不住男的	0
19118	就是卖猪崽,而且通知不明,我就碰见过	卖猪崽的通知不明	0
19120	我,我不想待太长时-.	我现在正在待着	1
19124	我不能跟别人去泡吧吗	我没泡过吧	1
19126	我可能最后会死于这事儿,就比正常水平	我死于这事	1
19127	我可能最后会死于这事儿,就比正常水平	我会死于疾病	1
19130	我记住你的日程,你回程机票是.	你和朋友一起回来	1
19133	我记住你的日程,你回程机票是.	你坐飞机回来	0
19147	推进财税体制改革	国家重视财税体制	1
19157	新批评的说法就是文学当中的未确定性是它的好处	文学中的未确定性是自身的好处	1
19161	最近,记者在此间举行的中日经贸第5次定期协商会议上得到一个印象,即中日贸易迎来了转机,前景光明	中日贸易有定期的会议	0
19164	最近,记者在此间举行的中日经贸第5次定期协商会议上得到一个印象,即中日贸易迎来了转机,前景光明	中日贸易定期会议不顺利	2
19169	李主任让司机来接王琦瑶,司机在楼下客堂等着,王琦瑶在亭子间里匆匆理妆,换了件旗袍就下来了	王琦瑶不穿旗袍	2
19170	李主任让司机来接王琦瑶,司机在楼下客堂等着,王琦瑶在亭子间里匆匆理妆,换了件旗袍就下来了	李主任有司机	0
19173	李主任让司机来接王琦瑶,司机在楼下客堂等着,王琦瑶在亭子间里匆匆理妆,换了件旗袍就下来了	王琦瑶的家很大	1
19183	然后人那新娘就说你这个老流氓,你怎么能说	新娘生气了	1
19192	然而,番禺县鱼窝头镇天益村农民专业户黎某,原来已有两幢住宅,占地面积大大超过了县政府的用地规定	鱼窝头镇有个天益村	0
19199	科教兴国,基础在教育	教育很重要	0
19201	科教兴国,基础在教育	教育搞好了就能实现科教兴国	1
19209	程先生泡好茶走出去,见蒋丽莉正在房间里来回踱步,双手背在身后,步子有些像男人似的	程先生没泡茶	2
19215	要认真贯彻《建筑法》	《建筑法》是中国的	1
19217	要认真贯彻《建筑法》	《建筑法》有法律效应	0
19218	要认真贯彻《建筑法》	《建筑法》是美国的	1
19219	要认真贯彻《建筑法》	《建筑法》不受法律保护	2
19220	要认真贯彻《建筑法》	《建筑法》不存在	2
19225	轶君我发现你这个肤色最近在美国晒回来的,所以现在你坐在这儿我老有一种劳动妇女的那种感觉	轶君去过美国	0
19227	轶君我发现你这个肤色最近在美国晒回来的,所以现在你坐在这儿我老有一种劳动妇女的那种感觉	轶君原来的肤色就不白	1
19235	这个局玩的还挺好,你看还不断的是这样	这个局可以玩	0
19255	黑河海关现场员姜伦把一份统计表交给了记者:这天,进出境货车342台次,进出口货物1500.42吨	黑河没有海关	2
19262	上述情况的产生,是同新旧体制转换时期还不可能很快形成一套自我调节、自我约束的新机制分不开的	旧体制依然适用于现代社会	2
19270	世界格局急剧变化	世界格局呈间歇式变化	2
19275	人家现在也过得挺好	人家之前的生活也不错	0
19280	他们很快发现,两个合起来吃比分开单个吃更有效果,还有着一股同心协力的精神作用	他们认为同心协力比单干要好	0
19281	他们很快发现,两个合起来吃比分开单个吃更有效果,还有着一股同心协力的精神作用	他们两个并未见过面	2
19284	他们很快发现,两个合起来吃比分开单个吃更有效果,还有着一股同心协力的精神作用	他们是吃货	1
19289	他赌气地将脸扭到一边	他脾气很好,从不会赌气	2
19291	他赌气地将脸扭到一边	他的脸瞥到了一边	0
19294	但是,记者最近在贵州家用电器厂了解的情况却出人意料	记者最近去过贵州家用电器厂	0
19297	但是,记者最近在贵州家用电器厂了解的情况却出人意料	贵州家用电器厂在20世纪成立	1
19305	加强对信贷投向的监测和指导,加大对“三农”、中小企业等薄弱环节的金融支持,切实解决一些企业融资难问题	该规定是2019年提出的	1
19314	同前10年相比,90年代的改革开放将大大拓展和深化	90年代依旧坚持改革开放	0
19316	同前10年相比,90年代的改革开放将大大拓展和深化	中国一直没有实施改革开放	2
19320	咱们今天聊点正经的	咱们都已经成年了	1
19326	啊,没有,就昨天过的,三十一号过的.	昨天钢琴考级过了	1
19329	啊,没有,就昨天过的,三十一号过的.	上个月是四月份	2
19340	因为女性专用除了说保护女生,降低被性侵犯性骚扰非礼的机会以外,还有什么	女性专用能降低强奸率	0
19341	因为女性专用除了说保护女生,降低被性侵犯性骚扰非礼的机会以外,还有什么	女性专用没有用处	2
19346	因为董元在我想象当中,那就是神仙式的人物	董元年薪百万	1
19351	国家专门为这两个人专门做了一个规定,就是说这种外籍院士,怎么怎么程序,成为中国院士	这两个外籍院士都是男性	1
19356	国家专门为这两个人专门做了一个规定,就是说这种外籍院士,怎么怎么程序,成为中国院士	这两个人不会更改国籍	2
19362	堤下鸡鸣,鸟叫,犬吠	一只画眉鸟在叫	1
19366	堤下鸡鸣,鸟叫,犬吠	堤下寂静无声	2
19373	对,侯亮平,应该到检察院去找	侯亮平没有去过检察院	2
19378	对,侯亮平,应该到检察院去找	有人在找侯亮平	0
19382	对,反正他就特别那什么,完,.	我和他相识	0
19397	就说怎么临吃晚饭了还让人走	现在是中午12点	2
19400	就说怎么临吃晚饭了还让人走	客人没有在家吃饭	0
19407	急了反而吃饭吃不好,睡觉睡不好.	越急吃饭越香	2
19411	总之,上半年我国经济在高速发展中出现的一些矛盾和问题得到一定程度的缓解	上半年美国经济发展过程中也出现了矛盾和问题	1
19418	愿全国各行各业都来学习煤矿工人的奉献精神	学习的内容是奉献精神	0
19426	我接缸的那个,那个,那个地方.	我接缸的地点在那个地方	0
19442	或许,严同已在这忙碌中,开始算清了为那九十万斤粮票他应付出的巨大代价	他不需要付出很大的代价	2
19448	或许,严同已在这忙碌中,开始算清了为那九十万斤粮票他应付出的巨大代价	粮票有50万斤	2
19451	所以基本上这个动作我觉得像一个婴儿在撒娇、哗一下就崩溃	这个动作就像天女散花一样优雅	2
19474	有一次,是区政协举办的舞会,小林搞来入场券,几个人又去了	区政协的舞会不需要入场券	2
19479	有一次,是区政协举办的舞会,小林搞来入场券,几个人又去了	是小林搞到的入场券	0
19481	有一次,是区政协举办的舞会,小林搞来入场券,几个人又去了	区政协没有举办过舞会	2
19487	有几次理东西看见它,也做不看见地推在一边,渐渐地就把它忘了	我一直记得那东西	2
19488	有序推进农业转移人口市民化	该规定是在21世纪初出台的	1
19489	有序推进农业转移人口市民化	过程是循序渐进,不是一蹴而就的	0
19491	有序推进农业转移人口市民化	有些在城市工作农民会成为城市的市民	0
19497	柔弱如王琦瑶,除了耐心还有什么可作争取的武器	王琦瑶力壮如牛	2
19502	正在他妈妈飞跑着去同住一幢楼的姥姥家取钥匙时,在楼外的人们看见一场撕人心肺的悲剧就要发生了	妈妈非常着急地去取钥匙	0
19506	正在他妈妈飞跑着去同住一幢楼的姥姥家取钥匙时,在楼外的人们看见一场撕人心肺的悲剧就要发生了	在楼外有人	0
19507	正在他妈妈飞跑着去同住一幢楼的姥姥家取钥匙时,在楼外的人们看见一场撕人心肺的悲剧就要发生了	楼外没有一个人	2
19508	比方说现在中国很多个活动,就是弄得就跟夜总会似的,说实在的	中国并不是所有的活动都庄重严肃,注重实际	0
19512	比方说现在中国很多个活动,就是弄得就跟夜总会似的,说实在的	娱乐圈举行的活动都很讲究排场,很奢靡	1
19514	电梯停在底层,锁着门,穹顶上开一盏电灯,将惨白的光洒下楼底	电梯现在不开放	0
19522	老婆变了样,孩子不懂事,工作量经常持久,谁能保证炕头天天是热的	老婆的容貌发生了变化	0
19540	要充分尊重和信任科研人员,赋予创新团队和领军人才更大的人财物支配权和技术路线决策权	国家对科研人员和领军人才很重视	0
19550	这是党、国家和全国人民对特区提出的跨世纪发展的战略要求	外国人民对中国特区发展提出了要求	2
19555	这是党、国家和全国人民对特区提出的跨世纪发展的战略要求	党、国家和人民只对特区提出了跨世纪战略要求	1
19558	那我看看我到底收到多少,我就知道了.	我现在还不知道我收到多少	0
19559	那我看看我到底收到多少,我就知道了.	我过年收到的红包都在妈妈手里	1
19575	霍金先生也提不起谁的鞋	霍金能提起一根羽毛	1
19581	一切都有着不洁之感	一切从内到外都散发着干净整洁的气息	2
19584	下大气力优化民营经济发展环境	民营经济重焕活力	1
19590	与此同时,楼区另一侧,一位不知名的小伙子也伸臂奔来	小伙子叫张伟	1
19602	专家把脉是吧,最火的一期饶毅老师	饶毅老师的业余爱好是打羽毛球	1
19609	两岸的油菜花黄着,秧苗绿着,粉蝶儿白着,好一副姹紫嫣红	有人在田地里	1
19610	两岸的油菜花黄着,秧苗绿着,粉蝶儿白着,好一副姹紫嫣红	蝴蝶是蓝色的	2
19611	中国坚定维护经济全球化和自由贸易,积极参与世贸组织改革	中国抵制经济全球化和自由贸易	2
19615	中国坚定维护经济全球化和自由贸易,积极参与世贸组织改革	中国在国际舞台上比较活跃	0
19621	中国戏曲中常表现一些冤狱,观之大多是重言之所致	中国戏曲中从没出现过冤狱	2
19622	中国戏曲中常表现一些冤狱,观之大多是重言之所致	重言大多和政治有关	1
19626	中苏国家关系正常化以后,将在和平共处五项原则的基础上发展睦邻友好关系	中苏两国始终交往甚笃	2
19632	中苏国家关系正常化以后,将在和平共处五项原则的基础上发展睦邻友好关系	中苏两国相距甚远	2
19637	也不知是谁的寿礼	寿礼是要送给70岁的奶奶的	1
19642	今年财政收支平衡压力加大,但基本民生投入确保只增不减	政府依旧保持并增加基本民生投入	0
19653	他认为小赵当众给他难堪,使他掉了身价	“他”位高权重	1
19656	但由于受宪法和日本广大国民反对等因素的制约,日本未能向海湾派遣自卫队	日本不是独裁专制的政府	1
19657	但由于受宪法和日本广大国民反对等因素的制约,日本未能向海湾派遣自卫队	日本向海湾派遣了自卫队	2
19661	你这一点就够了吗,顶咱们多少年收入	“你”参与了一个丰厚的分红	1
19672	做好人口和计划生育工作,稳定低生育水平	夫妻生育子女的数量不受限制	2
19678	停了一会儿,两人都哭了	两人一直哭到天黑	1
19680	兰考人深情地说:咱焦书记在九泉之下可以瞑目了	兰考人敬爱焦书记	0
19683	到具体的层面上,资本有可能是贪婪地,有可能是有价值观的,有可能是有一些善良的	所有的资本都出于贪婪	2
19688	到具体的层面上,资本有可能是贪婪地,有可能是有价值观的,有可能是有一些善良的	资本的构成是单一的	2
19697	因是大年初二,弄堂里不时有鞭炮爆响	过年期间弄堂里没有人放鞭炮	2
19702	地方各级政府也要按照这个精神,定出行为规则,公诸于众,接受监督	地方各级政府要接受监督	0
19705	地方各级政府也要按照这个精神,定出行为规则,公诸于众,接受监督	群众对监督政府不感兴趣	1
19707	地方要优化整合扶贫资源,实行精准扶贫,确保扶贫到村到户	地方的工作任务不包括扶贫	2
19713	她又说:阿二怎么养阿姐呢	阿二和阿姐没有血缘关系	1
19715	她又说:阿二怎么养阿姐呢	阿姐失去了父母	1
19719	她有时望着酒精灯蓝色的火苗,会望见斑斓的景象,里面有一个小世界,小世界里的歌舞永恒不止,是天上的歌舞	小世界里是一片坟地	2
19724	她还想,王琦瑶没开好头的缘故全在于一点,就是长得忒好了	王琦瑶后面完成得还可以	1
19727	它是闺阁里的苍凉暮年,心都要老了,做人却还没开头似的	这样的人生是有遗憾和不甘的	0
19747	广泛团结港澳地区各界人士	港澳地区有从事各种行业的居民	0
19749	广泛团结港澳地区各界人士	港澳地区是无人区	2
19750	广泛团结港澳地区各界人士	港澳地区有重要的政治意义	0
19757	必须加强生态环境保护,下决心用硬措施完成硬任务	任务不是必须要完成的	2
19766	我现在对你一无所知哎.	“我”和“你”之前认识	1
19769	我现在对你一无所知哎.	“我”非常熟悉“你”	2
19776	我申请了,全部表格寄出了,已经.	申请需要填写表格	0
19778	所以人,人,就是说那个观众人啊多.	观众是去看电影的	1
19784	昨天晚上坐飞-坐-坐-坐那个东京的.	这个人坐国航从迪拜飞华盛顿	2
19786	昨天晚上坐飞-坐-坐-坐那个东京的.	这个人在打电话	1
19794	有时,她会很诧异地想:日子不是照样地过	她认为这样的生活是理所应当的	2
19799	构建亲清新型政商关系,健全政企沟通机制,激发企业家精神,促进民营经济发展升级	这个社会没有民营经济	2
19806	没有成功,我也没有联系.	我没有联系	0
19808	没有成功,我也没有联系.	没有成功是因为意外的发生	1
19810	没有成功,我也没有联系.	某件事没有达到预期	0
19821	积极发展各种形式的职业教育和成人教育	接受成人教育的女性较多	1
19822	积极发展各种形式的职业教育和成人教育	职业教育和成人教育不需要再发展	2
19830	蒋丽莉说也是老样子,不过总算自食其力,在中学教书,上班却是骑摩托车来去的,反正她是看不惯	这个老师有摩托车	0
19831	蒋丽莉说也是老样子,不过总算自食其力,在中学教书,上班却是骑摩托车来去的,反正她是看不惯	蒋丽莉骑摩托车上下班	2
19834	要积极推进文化体制改革,增强文化事业发展的活力	文化领域需要更多专业人才	0
19836	要积极推进文化体制改革,增强文化事业发展的活力	文化体制亟待调整、改革	0
19842	软卧45元一张,硬座30元一张	软卧免费	2
19852	连续几日,他拿着个小本本在车间里转来转去,又写又画	他知道怎么进入车间	0
19853	连续几日,他拿着个小本本在车间里转来转去,又写又画	他记录了车间里的设备情况	1
19855	连续几日,他拿着个小本本在车间里转来转去,又写又画	他走不动路	2
19863	那为什么现在还有泼的呢	泼是一种不文明现象	1
19877	问:某报记者在《堤爆破行洪目击记》一文中,描述当时的场景说:这儿没有骚动,没有哭声……请问,是这样吗	事实与记者的描述相符	1
19883	预计,安理会2日开会时将围绕上述三个有争议的问题展开激烈辩论	安理会2日不开会	2
19888	鸽子出巢了,翅膀白亮白亮	鸽子待在窝里	2
19893	鸽子出巢了,翅膀白亮白亮	巢里还有小鸽子	1
19894	,让夏成自己自自己吃苦.	别人不能代替夏成吃苦	0
19897	,让夏成自己自自己吃苦.	夏成之前吃过苦	1
19911	世人以为他有权,其实他是连对自己的权利都没有的	他才50多岁	1
19919	中央企业由中央财政负担,地方企业由地方财政负担	地方企业由中央财政负担	2
19925	为了给国家给人民送来光和热,全国700万煤矿工人常年奋斗在不见阳光的地层深处	煤矿工人工作的时候见不到阳光	0
19929	他们两人话里来话里去,说的其实只是一件事	他们只说了一件事	0
19944	加快发展多层次资本市场,推进股票发行注册制改革,规范发展债券市场	股票发行之前不用注册制	1
19947	加快发展多层次资本市场,推进股票发行注册制改革,规范发展债券市场	债券市场不需要规范	2
19949	只要我们善于利用和发挥这些条件、优势,是可以逐步攻克难关,在市场竞争中抢占科学技术这个制高点的	我们不可能在市场竞争中抢占科学技术制高点	2
19950	只要我们善于利用和发挥这些条件、优势,是可以逐步攻克难关,在市场竞争中抢占科学技术这个制高点的	欧洲有三分之一的国家科学技术不如中国	1
19953	只要我们善于利用和发挥这些条件、优势,是可以逐步攻克难关,在市场竞争中抢占科学技术这个制高点的	我们要在科学技术上占据制高点	0
19962	呃,对了我突然想起一件事儿.	这件事是我突然想起来的	0
19968	呃,注意点,我不有意的.	我是个很细心的人	1
19969	呃,注意点,我不有意的.	我只是偶然弄到的	0
19992	因管子接得严密,一丝烟都不漏的,火还上得特别快,中午饭就在炉子上烧的	中午吃的土豆丝	1
19996	国际社会及有关国家为促进结束柬埔寨战争而提出各种政治解决柬问题的方案,得到广泛关注	中国为结束柬埔寨战争提出了方案	1
19997	国际社会及有关国家为促进结束柬埔寨战争而提出各种政治解决柬问题的方案,得到广泛关注	柬埔寨战争始于20世纪末	1
19998	国际社会及有关国家为促进结束柬埔寨战争而提出各种政治解决柬问题的方案,得到广泛关注	国际社会对柬埔寨战争很重视	0
20000	国际社会及有关国家为促进结束柬埔寨战争而提出各种政治解决柬问题的方案,得到广泛关注	国际社会提出的方案没有引起波澜	2
20001	国际社会及有关国家为促进结束柬埔寨战争而提出各种政治解决柬问题的方案,得到广泛关注	柬埔寨处于开平盛世	2
20005	在甘肃,要提高粮食产量,必须首先克服农作物生长条件差、干旱缺水这些根本的制约因素	甘肃粮食总产量居全国首位	2
20007	在甘肃,要提高粮食产量,必须首先克服农作物生长条件差、干旱缺水这些根本的制约因素	西藏也面临甘肃的问题	1
20016	宋朝掀起过人类历史上更早的文艺复兴	中国的文艺复兴比欧洲的要早	0
20017	宋朝掀起过人类历史上更早的文艺复兴	元朝也掀起过文艺复兴	1
20018	宋朝掀起过人类历史上更早的文艺复兴	宋朝的文艺复兴不如欧洲的文艺复兴出名	1
20029	床头挂了些手绣的香包,是王琦瑶的女工	王琦瑶做过女工	0
20036	我不想再拖累家长、老师和同学们了	我拖累过老师	0
20044	我们主张“和平统一”和“一国两制”,坚决反对任何可能导致台湾独立的言论和行动	中国有两种制度	0
20046	我听你的还是听它的呢	我听他的	1
20050	我听你的还是听它的呢	我听取了三个人的建议	2
20053	我现在是十二点四十分吧.	我说的是北京时间	1
20055	我现在是十二点四十分吧.	我现在不知道时间	2
20061	每一道菜都是有名目的,他都要说个开篇,就要引来张永红的冷嘲热讽	每一道菜都有名目	0
20078	深化国有资产管理体制和国有企业改革	国家在2007年开始进行国有企业改革	1
20079	深化教育教学改革	国家重视教育	0
20080	深化教育教学改革	邓小平最先提出教育改革	1
20092	炸碎的火药纸如落英缤纷,铺了个满地红,说来也是好兆头	满地红是好兆头	0
20093	炸碎的火药纸如落英缤纷,铺了个满地红,说来也是好兆头	火药纸炸碎了	0
20098	看的书比你多多了	我看了很多书	0
20100	看的书比你多多了	你看的书比我看得多	2
20103	看的书比你多多了	我和你都不识字	2
20106	等那个刘先生给我问呐.	刘先生要给我问个东西	0
20108	等那个刘先生给我问呐.	我在等郭小姐给我问	2
20109	等那个刘先生给我问呐.	刘先生是我爸爸的朋友	1
20112	经常表现出我的情怀,对吧	我是个诗人	1
20119	自强,就是鼓励妇女发扬创造精神,在改革和建设中开拓进取,自强不息,实现妇女的价值	自强就是实现妇女的价值	0
20122	蒋丽莉也急了,大声说:你和他结婚好了,我怕你们结婚吗	蒋丽莉怕你和他结婚	2
20124	蒋丽莉也急了,大声说:你和他结婚好了,我怕你们结婚吗	蒋丽莉说话的对象是她前男友	1
20130	要建设一支政治坚定、业务精通、清正廉洁、作风优良的公务员队伍	外国人也可以当公务员	1
20131	要建设一支政治坚定、业务精通、清正廉洁、作风优良的公务员队伍	中国目前的公务员有数百万个	1
20133	要建设一支政治坚定、业务精通、清正廉洁、作风优良的公务员队伍	中国没有公务员	2
20145	谁能钻进程先生心上的缝里去呢	程先生心上有缝	0
20149	还可以通过多种渠道检举揭发公务人员的不法行为,实行广泛的民主监督	人民不能够进行监督	2
20150	还可以通过多种渠道检举揭发公务人员的不法行为,实行广泛的民主监督	检举公务人员的不法行为不止一种渠道	0
20155	这不是务实明智的选择,只是一种不切实际的幻想	明智的人不会作出这个选择	0
20157	这城市又没个静的时候,昼有昼的声,夜有夜的声,便将它埋没掉了	这个城市晚上也不静	0
20166	这天他穿一件中山装,一条白绸巾,随便搭在颈上,双手插在裤袋里,就像一名五四青年	他是一个白发苍苍的老人	2
20172	这是一九五七年的冬天,外面的世界正在发生大事情,和这炉边的小天地无关	我和妻子守在炉边	1
20178	这是一九五七年的冬天,外面的世界正在发生大事情,和这炉边的小天地无关	我们家有炉子	0
20179	这是一九五七年的冬天,外面的世界正在发生大事情,和这炉边的小天地无关	在家里可以暂时隔绝外面的事情	0
20182	那时候不像现在当个什么小二、小三的就完了,那时候不可能有这事儿,所以俩人就一块去自杀	那时候是唐朝至清朝这一阶段	1
20184	那时候不像现在当个什么小二、小三的就完了,那时候不可能有这事儿,所以俩人就一块去自杀	国外那时候也没有小三	1
20187	那时候不像现在当个什么小二、小三的就完了,那时候不可能有这事儿,所以俩人就一块去自杀	那时候俩人会一起死	0
20193	郑,,老郑已经接到了.	接到的人是老郑	0
20194	郑,,老郑已经接到了.	老郑还在飞机上面	2
20203	郭敬明的那个片子是吧	郭敬明没有拍过片子	2
20204	郭敬明的那个片子是吧	郭敬明能歌善舞	1
20215	2009年工作总体部署	文件于2010年发表	2
20219	2009年工作总体部署	2009年没有工作可做	2
20223	不是,家辉,你比上不足、比下有余,这人真是知足你才能够留长乐,对不对	你并不知足	0
20230	人民日报记者李而亮	没有一个叫做李而亮的人	2
20239	他一旦钻进去,便将被子蒙了头,转眼间也让梦魔攫了进去,沉没在黑暗中了	他在晚上睡觉做了噩梦	1
20247	他们都在想过去的时光,虽是不无尴尬的人与事,想起来也是温暖的	他们记得过去的时光	0
20259	他说:我小的时候和父母感情不好,父母管我很严	他现在还没长大	2
20271	但是他用他的技巧和节奏把你拿住,其实我的感觉是什么呢	你是个女性	1
20291	再去菜市场走走,鸡叫、鱼跳、肉鲜、菜嫩,淡季不淡,旺季更火	这个人经常去菜市场	1
20295	再去菜市场走走,鸡叫、鱼跳、肉鲜、菜嫩,淡季不淡,旺季更火	菜市场里没有菜	2
20296	再去菜市场走走,鸡叫、鱼跳、肉鲜、菜嫩,淡季不淡,旺季更火	菜市场里的菜价很便宜	1
