6620	我的生活有太多的无奈,我无法改变,也无力去改变,更糟的是,你不在,我失去了改变的想法。	sadness
6641	我就是跟插安全带的插口有仇啊啊啊	anger
6653	听着熟悉的歌,我想起了你,或许人生就是无尽的闯关。明天就要戒烟,意念坚定点。很晚了,第五个月,你不是经常玩炫舞的吗?为什么这么久都不见你冒泡了?晚安,一百五十二天。[求关注]	like
6662	其实我也很难过只不过没人关系罢了我在那里真的不开心	sadness
6687	哪tm那么多烦心事啊!fuck!啊啊啊啊啊orz为毛倒霉的都是我!泥煤啊!=益=	sadness
6694	马上给个人打电话,“没关机”,还有戏!!还好我他麻痹有撕发票的习惯,立马网上查出租车的公司的联系方式,辗转无数个电话(无法接通、正在通话...),其中有个电话给我说是“后排座手机掉了希望渺茫得很哟,要做好心理准备!!”我擦,又打了无数个电话,联系到了出租车司机,他说没看到手机	sadness
6704	真无聊,没劲[抓狂][月亮]	disgust
6705	烈日下,风雨中,跑医院,跑派出所••••总是不消停•••淘神。	anger
6721	幸福是一点一点积累的,是一天一天经营的。不去伤害喜欢你的人,也不要让你喜欢的人受伤害。	happiness
6722	什么体?	sadness
6734	今天翻林崇德的教材,上面讲建立自我同一性关键期在20岁左右,顿时为自己大学时候的浑沌和傻气找到了借口,哈哈	happiness
6746	在微博已三年了,我只是一个普通草根,如果有些言语与您不相符,请您海涵。因为我就是我,我有我的做人原则,因为我要做个有良知的普通人!	sadness
6750	诶,只要学了两个新词就不得了了。	anger
6767	啊啊,,,一切都是命运一切都是注定。。。。。。。	sadness
6768	我喜欢阳光、喜欢白雪,现在它们都在我眼前。[浮云][太阳][雪]	happiness
6769	因为把他的事业当成是我的,所以他辞职我才那么难过,所以给他的空间就小,而相对地我的空间也被挤占了。从现在开始我要为自己的理想和目标去奋斗了,虽然还没有和别人分享过,但是我的信心很坚定,我要去实现它。为它努力。	like
6795	爱情那也就是在开始诱惑,到了后来就变成了温暖。爱情的温暖,那就是在夜晚家中亮着的那盏灯,那就是感冒时递到手中的那粒药,就是伤心时靠过来的那个肩......爱情的火焰,不可能一直轰轰烈烈。	happiness
6798	最简单的回答就是一种心态好的心态一条思路一条明确清晰的思路只要有心用心细心专心加上角色互换换位思考其实幸福无处不在在每一个人的心中只要心中有幸福那就是幸福两个人的幸福要求双方都有这一种心态和这一条思路两人的心又融合在一起这就是属于两个人的幸福	happiness
6805	多么好的小说情节啊!为什么到了我梦里就变成这样了呢?	sadness
6807	车站门口与一女孩擦肩而过,走了几步女孩回来说拉链开了,我下意识的用手挡住,低头看了看,一切正常拉链么开,女孩说不是裤子,是背包[汗][汗][汗][汗]	disgust
6808	各位好友记得出门不可携带大量现金,不然三只手肯定会摸你的!给女朋友的路费在车上被偷了!卧槽啊!一个女生的路费你们也特吗不放过,你们还有什么资格做人啊!	anger
6817	我不该爱你[哈哈][哈哈]别笑了,就是你呀[哈哈][哈哈][哈哈][哈哈][哈哈]	sadness
6837	和什么人配合会出现不同的结果,哎,出了无言还无语,不会搞搞毛阿![神马][浮云]	sadness
6842	妈妈节日快乐周彦妤妈妈节日快乐周彦妤很棒她也很爱你[哈哈][哈哈][蛋糕][太阳][太阳]	sadness
6845	"”......“---""嗯""---”......“---“呵呵""---“那你忙吧,不打扰你了......”——每个人都有过热情被冷却的时候吧?是不是很心酸?"	sadness
6848	为了塞spn的con还有早餐会删掉了一堆喜欢的剧集存档......波吉亚家族嘤嘤嘤嘤嘤......【看起了蓝光碟【够。	sadness
6852	今天看到一个人求工口漫的种,我给他发了poro社全集。过了1分钟他又发了个问题求种,留了相同的邮箱不过是匿名,估计是怕被什么熟人在qq上看到。还附属了一句傻13滚。我觉得现在的少年真是没救了,从小有看h漫的意识就算了,智商还这么捉急。	sadness
6853	当我饿的时候,我吃着麻辣粉丝包、木耳肉片、包菜、饼,我就感觉很幸福。我不知道别人的幸福是什么样的,但是我的幸福就是如此简单。	happiness
6856	平庸的人最大缺点那也就是他自己是常常都觉得自己比别人高明。	happiness
6859	我们总是希望被理解,却又怕被别人看穿。	sadness
6871	最讨厌说话的语气好像欠你100w似的!!!	disgust
6878	哥明天剪圆寸求支持	like
6880	倒霉的事千千万,碰上一个就操蛋,过年了,还碰上这倒霉的事,这是还人品么?明年好运。。。	anger
6883	幸福就是每天看见宝宝可爱的笑脸	happiness
6891	这么早来上班。	surprise
6898	我的眼睛咋还没好呢?明天只得又奔校医院了,各种不情愿啊啊啊!	sadness
6900	某年某月某天我不会再像现在这样想念你了...	sadness
6925	每天告诉自己,要开心,要微笑,这样才会保持年轻快乐。但为何总是隔了一道墙,总也快乐不起来。。。。。。	happiness
6929	晚安~[月亮]	happiness
6930	谁谁结婚了,谁谁婚礼了😰希望大家百年好合吧	like
6937	文学班群的大喜讯特治愈我这遭殃的身体和纠结的心情!zhenzhen,人如其名,是给人感觉特别美好的姑娘--真、善、美。两年半同窗,隔壁,后来又同导,她是睿智的mini姐,她是知心的水水,她是大伙的人生导师,每次跟她聊完天,人生都清晰了好多。谢谢亲爱的!水水新娘要一直幸福下去[男孩儿][女孩儿]	happiness
6941	像一个笑话一样,她开始看亦舒,我开始看张小娴。只是这笑话笑的我想流泪。	sadness
6947	做了件错事,我只顾虑了自己的心情,觉得委屈,却伤害了最重要的人。	sadness
6953	天天见面更似相恋。@杏	like
6958	睡梦之中惊坐起,今天还没有签到.........	sadness
6975	外面还在下雨。刚才上学路上,看见一个乞丐在路上走,挨着淋,特别可怜,表情看起来也很痛苦。我真的很想把伞给你,可是对不起,我就要高考了,我感冒以后好起来特别慢,如果现在距离高考哪怕还有两个月我也会把伞给你然后一个人跑掉。对不起,我的良心真的很是过不去。[失望]	sadness
6976	尼玛。二郎腿戒不掉了。	disgust
6981	微博不好玩了[蜡烛]	disgust
6988	多少人以为失恋无比痛苦,越来越大,逐渐才开始意识到,不失恋的时候,人也不是每天都乐乐呵呵的。而且,有些痛苦,是温水煮青蛙,到了快崩溃时才发现,最初这个痛苦的起源,原来那么小,一直给自己的生活做加法的过程里,却忘了自己的负重是多少。	like
6989	阳光温暖的下午,上班路上,抬头看看清爽的蓝天,心里满足中有些许的失落......我们有那么多缘分,却不能在一起!只能默默的生活在同一片天空下的不同角落,走着彼此永无交集的路!	sadness
7011	稳稳的幸福/最幸福/最难得/	happiness
7013	靠!我点好背呀![抓狂][抓狂]好机会就这么失去了......抓狂啊......	sadness
7015	欢迎太原男男女女加入爱羽健身qq群号:137910716让我们一起快乐健身,本群菜单,旅游,健身、羽毛球,让我们快乐的一起开启有质量的生活.非诚勿扰	happiness
7018	我是点赞狂,不服来战![挖鼻屎]	like
7020	我想,我是幸福的,每天被你宠着,跟你撒娇打闹,各种折腾,你的包容,你的宠爱,你的关心,你对我的爱,我都能感受得到,心里满满的感动和幸福,紧紧的温暖着这颗为你跳动的心,,听着你对我说晚安,听着你的声音闭上眼睛,,幸福,其实很简单,只要有你在,你的一句话,都能觉得很幸福,	happiness
7021	刚买没十天的电话就反厂了	sadness
7026	我的内存卡掉了,有些东西就这么遗失了,成为了记忆,留在了今天!	sadness
7034	我身边的女生都是平胸,这就是我没有胸肌的解释,我怕自己不合群。	happiness
7037	为什么我的水杯里会有女人的长发?!好恐怖...→_→	sadness
7038	为什么就是没有办法生气,没有办法大闹一场。	disgust
7039	以后再也不喝八宝粥了,有豆,总放屁,在自习室我自己都不好意思了[顶]	disgust
7041	都说承诺不可信,可又有哪个女人不爱它?	sadness
7044	我觉得我表达喜欢的时候,可能让人觉得就这样啊,可我真的喜欢啊,就没有什么狂热的态度,唯一一次狂热是在饿红眼[bm抬腿]了的时候。	like
7047	世上最幸福的事,莫过于在整理书房这种庞大的工作之前,可以欣赏到宝贝跳一舞江南style来提提精神。宝贝今晚喜欢在没有音乐伴奏的情况下跳。	happiness
7049	宝宝摸了我的脸。[心][心][心][心][心]	happiness
7050	为什么没有人顶过我呢?...........[泪]	sadness
7058	在别人眼里是这么一回事,哈哈哈哈,除了笑还是笑,瞬间变强大哈哈啊。	happiness
7060	虎子有次坐地铁,人很多,本来有点累脑袋正放空,无意间转头发现有个人一直盯着我看。骚年还不错,看了他两秒,他拿出手机亮出神器jackd!此时无需多说,上去用手来回摩擦他手臂两下,顿时骚年顶着我大腿的jb硬了[嘻嘻][嘻嘻]忍不住大笑。过了两站骚年眼神暗示要我下车,对不起,拜拜,哥有约!	happiness
7066	一帮2货。	happiness
7068	,也就是通常所说的心悸,是由于人们主观感觉上对心脏跳动的一种不适感觉。心跳一旦失去固有的规律,人就会不舒服,也就是常说的“心慌”。它可以是疾病的征兆,也可能是正常生理反应。停不下来根本就......怎么办......	fear
7073	因为我要赢	like
7087	低头吃着饭时,对面有个人望着你幸福地笑	happiness
7089	人可以失望,但不能总失望。人可以失败,但不能总失败。	anger
7099	有时候拥抱着就是一种踏实和安心,这会不会就是一场宿命:)[月亮]	happiness
7104	鼎仔有个好多多,斯琳有个好sugar,我有个好帽子。下次买顶雪白的帽子,大花饰的。哈哈哈![嘻嘻]	happiness
7113	想吃水饺了,明晚就去小吃街,算给自己的奖励吧。嗯,不能对别人抱有太多期望,这个世界没有人应该比自己更爱自己吧。嗯,记得时刻爱自己,不做傻事......[嘻嘻][嘻嘻]	sadness
7128	如果一个女生突然对你很热情,那么恭喜你...她一定是电脑有问题,或者写论文遇到困难,或者简历要让你改一改...总之,你是一个好人。妹子给你卖个萌跟你说个晚安就觉得你在她心中和别人不同了,活该备胎、提款机、百科、资料筛选器、扫图机器、免费后期、免费摄影、免费后勤、免费食物快递员.[哈哈]	like
7142	我真很是无语对这种人的无语请别让我说出那个字好嘛fuck	anger
7150	乔布斯:你们的windows又烂又慢,还经常死机啊。盖茨:是啊。乔布斯:那你们为什么不好好改进一下?盖茨:改进了男生还怎么进女生宿舍修电脑啊?[哈哈][哈哈][哈哈][哈哈][哈哈]	happiness
7154	总在人群中寻找你,好像看一眼就很安心	sadness
7156	当你答应我过的那些事这样让我感到很开心了当你做不到的时候你就别跑来和我说我根本没有去答应你什么一下子绝望了草泥马的你说的话必须录音实在不可信不可信[怒][怒][怒][怒]	sadness
7168	看非常完美,有人弹《暖心》告白......然后就想到......我也特别喜欢,特别特别喜欢暖暖的《暖心》!	sadness
7172	真的当伴娘超过三次就会嫁不出去么??可是,我想以伴娘的身份,给亲爱的你们送去祝福[爱你][爱你]	happiness
7173	突然不想跟你说对不起了我觉得我太对不起我自己了	sadness
7188	早起的虫儿被鸟吃,早起的鸟儿被蛇吃,早起的蛇儿被人吃~	happiness
7198	光好像还没有从擦了一辆半汽车的兴奋中恢复回来,趁着跟瓶女说“我们都老了”的时候又啪啪扇了她后背两巴掌,然后瓶女就岔气了。不会恼,不过是一起工作快十几年,类似于兄弟姐妹之间的打打闹闹。尽管如此,借他们十个胆儿也不敢对我这样。	happiness
7199	有一次一朋友打我家座机叫我出去玩我说我在别人家出不去事后过了半年才反应过来[书呆子][书呆子][书呆子]这是我长这么大囧事之一那位朋友对不住了[泪][泪][泪]	disgust
7202	虽然知道你不会回来,但还是很想你。	happiness
7207	早,新的一周	like
7217	😂😂😂一下午都在跟各种技术沟通沟通沟通,代码渠道量量量神马的真的不懂好吗?我是汉语言专业出身的技术盲好吗?一下班就要背上小书包滚回学校改论文好吗?下个月就要开始算绩效kpi好吗?端午+六一,根本没办法好好过节好吗!!!	disgust
7218	每到夜幕降临,总是辗转反侧,我想应该是你寄托着我的思念。	sadness
7221	@慈悲的雨花下到了【长春[爱你][爱你][给力][给力][给力][互粉][互粉][互粉]	like
7223	无论何时何地发生什么事情,都会想要告诉她--我想你。你半夜里睡不着,打给我;我半夜里睡不着,我就打自己一拳。	sadness
7226	本来是倒霉的一天,自行车链子连续掉了三次,钥匙被锁在铁门屋里无处可去,结果好像是有一种故意,遇到了热心帮忙的男生,修车子,吃饭,下棋,聊天,快乐地渡过了这一个傍晚。谢谢你,好心人~愿好人一生一世都平安。白白以后一定要聪明机灵点儿才好!加油!!	happiness
7229	还不来电还不供电还在下雨还在下雨手机都快没电啦我难道要被迫热死在家里了嘛!!!	anger
7233	你问为什么,我说也不知道!我要是知道,我就不去烦躁了!	disgust
7234	还在昨晚梦见塞巴斯的荡漾期~~好开心啊!开心开心~	happiness
7235	14年最后一个月☀希望一切都安好👄下雪了[心]	like
7239	赵涵宇,你他妈的气死我了。。。艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹[泪][泪][泪][泪][泪]	disgust
7243	今天本来要去踏青,可是早上突然下雨,没办法去了,真可恶	sadness
7246	生活中总有很多爱说你毛病的人,希望你能理解,他并不希望你在一事无成的时候埋怨他不给你鞭策与提醒,虽然对他来讲没什么好处还得罪你。	like
7254	想见见老奶奶,我这个重孙女真的很想她	sadness
7260	"昨天加了婷婷姐的微信我还问她说你要不要加咱弟的微信我有他的号她说再说😲过会儿她说准备放两张叫人会叫哇喔的照片问我那张更哇喔😄然后想了两秒说""算了万一叫咱家人看见的话是不是有点怪怪的感觉?得还是留点隐私吧""我:""那我就不加你微博了😨""她:""所以我才不想加咱弟呢"""	happiness
7268	一点钟睡,六点钟醒[抓狂][抓狂][抓狂][抓狂]	anger
7274	顶ding!!!!高速公路塞车事件!!无语透[哼][抓狂][抓狂][抓狂]我坐不了车啊!!居然跟我来这套!!!!!!!!!!今天真的好累啊[泪][泪][衰][衰][衰]	sadness
7290	每当到了生日或纪念日前和男票的对话:【啊!你一定要记得给我准备礼物!要给我一个惊喜!】→【你千万别浪费钱买我不喜欢的啊】→【算了...我还是加入购物车你给我付款吧...】	sadness
7296	我要看评论!我要看评论!我要看评论!	anger
7297	,,,都说不能夸,,以夸就灵,,,	happiness
7304	家里地漏反水,房东说今天过不来,要明天。妈蛋。我能和说你说,我咋用水。操。各种不爽!!!	sadness
7316	人总会有幸福与不幸期待人品持续爆发幸福一路相伴	happiness
7319	水烫了我的脚啊!55555	sadness
7321	我终究是爱你的	like
7325	我真的特别生气了!!!!	anger
7326	为什么我写的段子在微博上永远超字数[泪][泪][泪]我还是去贴吧吧[泪][泪][泪]	sadness
7329	原来想念是这样原来寂寞是这样原来爱一个人会是这样小说的情节都用不上何只是睡不着吃不下又是他想念你说的话想念你的模样oh我想你就快要发狂你送我的花已经不香你给我的草莓被空气吃光光我还要还要更多你的幻想	sadness
7341	今天和我家大宝宝一起吃饭了[花心][馋嘴]不小心把图片给删了!!![委屈]	happiness
7344	好想也有个宝宝	happiness
7349	是我没有考虑周全	sadness
7352	感觉不管怎么样都要挂科了[泪][泪][泪][泪][泪][泪][泪]	sadness
7360	春季到来,并没有迎接的喜悦,有的只是更为浓烈的忧伤,稍带点不知所措。	fear
7365	想起个几年前的,逛街买了瓶绿茶,死活拧不开,环顾四周,一男站旁边,于是乎扭捏的说:麻烦你能帮我拧开么?只见此男略显难色,不过还是单手接过瓶子,另一只缠绕绷带的胳膊夹住,面目狰狞的拧开了。。。哥。。。我真没看见你另一只胳膊折了。。。妹子真心不是难为你。。。	disgust
7385	饿。雷。	sadness
7387	youtmd穿你妹的高跟鞋啊艹,简简单单不好吗?就一件t仔加条短牛或短裙,再穿个allstar这样不是很好嘛?干嘛硬是要穿高跟?扭到了就笑死我妹他哥了干!!!!	anger
7395	拆快递包的赶脚还是不错的[哈哈][哈哈][哈哈]	happiness
7396	作为婆婆,你能说出这话,算你牛逼!大大的牛逼!	anger
7397	澳洲索模米兰达可儿(mirandakerr)最近为《gq》杂志拍摄一组大尺度裸照,令人看得血脉喷张。澳洲一名男子domnader模仿米兰达的动作,不少网民大讚「比米兰达更性感更妖娇。」[哈哈]	disgust
7398	我不爱你了我不爱你了我不爱你了我不爱你了我不爱你了我不爱你了我不爱你了我不爱你了我不爱你了	sadness
7403	我还是相信、石头会开花、星星会说话、穿越过夏天的木栅栏和冬天的风雪之后、幸福终会抵达。	happiness
7406	错的人,错的爱。	like
7409	不是很典型的方大同味道嘛。。。。。。。。	disgust
7413	今天暴躁易怒到极点了!后面坐俩一直说话的情侣,斜对面坐俩一直唠嗑的基友,对面坐俩会讨论问题的女生,不定期的刺耳鸣笛。真心易怒暴躁抓狂啊啊啊啊啊![抓狂][抓狂][抓狂]	anger
7416	每次困到不行,还总要再坚持一下。为什么这么颓废?选择一个为之奋斗吧,年轻人?	like
7418	春天思念花儿的气息;夏天思念树叶的爱恋;秋天思念枫叶的颜色;冬天思念雪花的装扮。时间的飞转也抵不住心中的想念......静静的思念,默默的守候,远远的牵挂,深深的祝愿......	sadness
7419	~方程式~初中数学课上,老师讲方程式变换,在讲台上袖子一挽大声喝道:“同学们注意,我要变形了!”[哈哈]	happiness
7422	晚上加完班开车回家,太累了,迷迷糊糊开着车,走一半的时候,铛一声!次奥,被二货给追尾了!一下子醒了!怕势单力薄,赶紧给哥们打电话:“在哪呢,快来救我一下,我被一个二逼追尾了!”电话那头弱弱的说:我就在你后面,我就是那二逼!	happiness
7425	国家要把西安打造成第二个北京,我天,以后房价蹭蹭蹭往上飙,我们到时候买不起房了这还得了![泪流满面][泪流满面]	sadness
7433	今天遇着一奇葩老师,精神科出来的,估计没恢复就上岗了,姐就惨了,现在才吃饭,运气怎么这么差!	anger
7435	我知道这的痛苦,但我希望你能快乐!	happiness
7439	我需要增强我的即时识别能力,我的五十块啊......希望你能好好的被使用。	sadness
7441	多少艰辛不可告人,多少光阴都因为等。	surprise
7451	我去囤了100多块钱的杂志各种类型~晚上带着娇娇去吃自助餐~娇姐你得给我吃3个人的份回来!!	happiness
7452	我是想说客车你不超载不乱收费能死啊!小客你开那么快,你想死这些人还不想!	sadness
7454	哭,解决不了问题,干脆不哭了!	sadness
7470	我很累,再也不想为了迁就别人,为了一个不忍心而伤害自己,跟自己说声对不起,为了别人为难了自己,我愿意承担没完没了的错误,因为比起家人,什么都不是对手。	sadness
7473	只要相信我是最幸福的。	happiness
7478	刚刚停电,准备去买电的,才出去就从阶梯上摔下去了,还好同学在,不然就一直躺在那了,衣服都湿了[泪流满面][泪流满面][泪流满面]。。。尼玛,我就知道我和这里犯冲是吧。现在趴在床上不能动了。打死也不去医院,丢死人了。。。可素我好疼啊。。[委屈][委屈][委屈]	sadness
7489	我就操,不就领块电池嘛,有必要?我搞错牌子我也说了等下帮你领了又不要,人那么多又要去挤,买东西也不让领电池的啊,自己晚自习又玩手机玩到没电,还说好好学习!!!心毛了,明天考试了,本来就不怎么开心,不管是谁考试,前一天都出问题,大不了不考了!!!	sadness
7490	我看着,生命渐老,我看着,年轮滚滚,却不知幸福在哪里!只能学会漠然,学会淡然。。。。只是不甘,不甘心这一生就这样混完!可是幸福又在哪个方向?	happiness
7495	抱怨、牢骚就像口臭,自己没有感觉到,但是会让别人觉得不舒服。	happiness
7510	雨伞丢了老师跑了手机没电了现在刚上楼充电就又开始下雨了( •ω•`)今天上课特想抓起三脚架打爆前面人头	sadness
7519	要交四份实验报告,一学期一只笔都用不完今天都用了两只了[生病][生病][生病]赶紧的马不停蹄抄起来抄起来	sadness
7520	尽管我很笨很蠢,但我很快乐。尽管我有时也会失望有时也会不开心,但我很幸福。尽管我长得不漂亮,但我不会因此而伤心,反而我觉得很幸运。每天都觉得很幸福,在不开心的时候会有人安慰我,在我仿徨的时候会有人威胁我,在我很开心的时间会有人打击我。因为有这些爱我的人,所以我真的好幸福。	happiness
7521	老爷保号一定冇事啊否则我又要上课哭了	fear
7525	到底是什么。让我们一起走到了现在,然后一起面临着分开。原来结婚不是两个人的事,而是两家人的事。	sadness
7526	的耻在于,你已经承认了自己达不到那样的限度,但有不愿痛痛快快的承认。于是一边吐出来一边吞下去,反反复复的折磨自己。	disgust
7531	如果我不把二乘一算成三物理就差四分就能及格了....................................	sadness
7535	明天睡到自然醒	happiness
7541	大概是醉的太厉害了==。这周韩国学生弟弟妹妹们要来、会长要来。这么醉着真的号码、心慌求医治	fear
7543	看到大家各种神微博神签名神说说,我笑了哈哈~发现我笑点好低的样子~[哈哈][哈哈][哈哈]	happiness
7550	今天的心理老师给我们上了一堂幸福,在讲什么是幸福。但是我觉得这跟某些“自把自为的”哲理书一样肤浅、片面。原因:幸福对于每个人来说都是不一样的,或许对于他来说这件事是幸福的,但对于她来说却不是那样的。在我看来,幸福是一样幸福的东西。我们若给它限定性,只会囚住它的美丽。	happiness
7551	开心开心,敞开了心扉才能开心嘛,整天藏着掖着,防他防你的,你们不累嘛?	happiness
7554	此时此刻,感觉挺开心!	happiness
7557	感觉今年人品爆发了收到好多好多人的祝福信息和各种留言神马的好感动啊感觉自己很幸运幸好所有的朋友都还在身边幸福爆啦[爱你]	happiness
7559	还没进去社会,就亲自体验了社会的阴暗面。不知道以后会怎么样,大学生活真的让人心寒	sadness
7573	以前我也小心眼过,要是家里就我一个孩子多好,所有的爱都是给我的。可是偶然间听到过妈妈说“倩倩以后有伴了”......是啊!有伴了。现在觉得家里姐妹多一些多好,热热闹闹的,又可以互相照顾。老人走后,兄弟姐妹间的联系纽带也就没有了。一代又一代,这样下去,关系就远了。要不说华夏本一家......	happiness
7574	自从微博把[good]弄在右下角,我就莫名奇妙地点了很多个人的赞!所以,以后是不能用右手刷微博了吗?	like
7581	我等了那么久的闭馆音乐,居然和商场关门一个调调[汗]好失望	sadness
7583	走到哪里哪里都有无线网[嘻嘻]	happiness
7591	无聊无聊无聊无聊无聊无聊无聊无聊无聊无聊	disgust
7599	制片部门催剧本,演员助理催剧本,场景道具美术都可能来催剧本,头痛。一边要往前后剧本,一边要往前查飞页,一边还要去现场改台词,头晕。	disgust
7605	可不可以说我的800m流量被妈妈看商城看完了。	sadness
7607	不是正在过敏,就是将要过敏,无论吃什么喝什么穿什么抹什么不抹什么,这么看来敏感源估计只有人类了吧。	anger
7615	幸福无处不在,只是你没发现,让我们用心体会生活中的幸福吧	happiness
7616	你永远都觉得你是对的	sadness
7619	晚上洗脸才发现脸又过敏了[抓狂][抓狂],这回真该吃药了。回来风扇又罢工,电话里面妈妈教我:开着,慢慢就会起飞的~哈!还真对,开了几分钟后开始起~飞!	sadness
7625	收工,明天继续[威武]	like
7626	之前我总觉得是别人可能没想明白,今儿才觉得原来是我自己没想明白。得,一个噩梦,全整明白了,......该干啥就干啥吧[落叶][落叶][落叶]	anger
7627	已成回忆,犹如昨天的俩人	sadness
7634	戒不掉的迷恋,让我失去你就像在航行的海面迷失方向	sadness
7638	喜欢不迟到的人。喜欢不说谎的人。喜欢有真性情的人。喜欢说话适可而止的人。喜欢说出的话与行动相符的人。喜欢内心有温柔和想象力的人。喜欢对一切持有善意而又有力的人。喜欢内心有价值观态度坚定的人。喜欢孩子一样容易付出容易受伤容易复原的人。喜欢相信爱和实践爱的人。	like
7642	mywork,hercontribution![鄙视][吐血]	surprise
7651	哦哦!是否也有人知道我是谁?也知道有我这么个人,傻得可以,电视上的一切都是神话,明星对我就是神仙,遥不可及。傻傻以为他们不同,时间一天天过,他们还是那个他们,而我却不是那个我,孤独的我。	sadness
7653	永远要往好处想而且我怎么想nanshen就怎么想。	happiness
7655	疯了三天,与奇人结缘,还坐上了一叶扁舟游西湖,明天开始回归自习室	happiness
7656	刚从老家赶回南京,猛然发现正在出新的小区工程又进了一步,整个小区灯火通明,在这不大的地方,那几盏明亮的路灯格外显眼格外温暖;猪在厨房做饭,用的是妈在老家给我准备好的食材,唉唉唉,真的狠满足了!希望新的一年里,一家人一切都安好[挤眼][心][给力]	happiness
7658	如果你说我不爱你,那你能不能解释一下什么是爱??	like
7666	今晚,不知道有多少男人出差,同学聚会,各种不能回家了。	happiness
7670	goodnighteverybody...紫姑凉今天问了妈妈:为啥伦家是躺着睡觉,而宝哥哥咋是趴着睡呢?	surprise
7672	滚自己吗逼的全家个蛋阿	happiness
7675	俺爹俺娘刚刚在讨论黑木耳的意思。。。两个人的理解方向完全错了但是我又不能指出来,又怕他们出去乱说乱用。。。。。。[c震惊哭]是谁在他们微信朋友圈发这种东西啊混蛋[c震惊哭]	anger
7677	原来,不管在开始时多复杂,不管过程是多甜蜜,在结束时,都可以只用这三个字做告别。	sadness
7682	真心==一天到晚就是各种韩饭到那里掐来掐去函数粉怎么那么喜欢闹腾。所以说一般喜欢的明星都希望他们不要来中国发展不然搞到最后没一个喜欢的	disgust
7684	微博五够搞笑,得闲复制twitter笑话上来比筠教授开开色戒😏	happiness
7685	今天小流氓对小怪兽说,不想回家太久,因为怕“花开了”,怕小怪兽的ex回来找,然后小怪兽就跟着跑了。小怪兽很感动~但是又很生气,因为小流氓对小怪兽没信心。小怪兽要对小流氓说,虽然距离前一段感情结束不久,但是是因为已经没有感情了才结束的,不是因为误会或争吵结束的,所以小流氓要放心	happiness
7687	忽然很想跟自己说声对不起对不起总是让自己莫名其妙的不开心总是给自己太多的压力总是时刻关心别人而忘了好好照顾自己总是不能为所欲为的做自己喜欢的事儿总是和别人说对不起而忘了自己	sadness
7691	年复一年的春节,一年比一年无聊,多的无非是年龄罢了,还有什么!	sadness
7695	亲爱的冲儿,谢谢你下这么大雨送我上班,[心]	happiness
7703	六点爬起来赶火车,妹的十点才开车!回去酒席都散场啦!	anger
7715	更换了手机和电脑的壁纸,更新了一些软件,虽然从中浪费了些许的时间,但是心中莫名的出现小成就感,也许我就是这样容易心情好吧,总是会突发奇想弄些花花草草,偶尔养养小鱼什么的,人生其实是可以很轻松的,只要你愿意,你想,是的,当然在做了一些自己喜欢做的事情以后,也要完成完成工作咯	happiness
7717	他一定很爱你,也把我比下去。。。。	disgust
7722	微博也不知道发给谁看。。呐呐还是祝我一路顺风。	sadness
7730	我觉得当我特别恶心一个东西的时候周围的人表现出对那种事物的喜欢哪怕夸一句我就止不住的要和他亲密度降低百分之五十。	anger
7740	讨厌开学讨厌补作业!hatehateschoolhomework	disgust
7742	在家和我妈准备做卤鸡蛋吃,煮了十个鸡蛋,结果剥开来才发现把咸蛋当成鸡蛋煮了...[汗]	disgust
7744	whydoigivevaluabletimetopeoplewhodontcareifiliveordie???shithappens.[猪头]	disgust
7745	我在远方遥望那座城,880公里距离。与你几千万步距离。只需要你走一步	sadness
7754	请问可以说粗口吗!	anger
7760	去买卤味,巴拉巴拉巴拉巴拉点了一大碗,打包的时候老板给了两双筷子[抠鼻屎]。。。请问老板是在委婉的告诉我,那是两人份的食物么。。。[巨汗]	disgust
7762	所有的希望都化作成失望,所有的失望都化作成呵呵	sadness
7764	电脑的运行速度忽然变慢了......这是卡了还是电脑在卖萌。	sadness
7768	下午心情真心好	happiness
7770	今天估计又是通宵的节奏......不过我的事情已经做完啦,为什么还要在这里坐着,我又不好意思说我要走,真是折磨人......姐明天还要卖苦力的呢......[泪]	sadness
7778	xxx的,心心念念的	sadness
7782	明天公司出差西昌火把节12天,朋友们来过火把节麻。[泪][泪]	sadness
7784	就像待毙的罪犯,一直后悔自己做了蠢事,想逃却会被更早毙掉。旁边的黄家驹、局长儿子、水上漂都逃不了,也许只有有钱,递给侩子手才能避免这场已经无法挽回、无药可救的灾难...海啸...可笑的是,我知道自己身上没钱,却连内裤都翻遍。	disgust
7788	我的肚子饿死了死了就好死了就不会饿了	sadness
7797	真讨厌讨厌的人总是和我用同款	disgust
7805	看漫画看到“歹势”“冻未条”这种字眼真心无兴致......麻蛋。	sadness
7806	今天在天桥上摔了一跤,又疼又丢人。然后就想起了去年高跟鞋鞋跟卡在下水盖洞里拔不出来和被地铁门夹住的事。[黑线]	disgust
7808	王小贱说,我觉得你真的长胖了,老子现在拽你过来都要费点力气。	anger
7810	范范在最美和声明!	happiness
7814	想和小白说句对不起,对不起,我不该让你担心。	sadness
7815	黄银艳当他回答会的时候'我很高兴'但当他说我们是表兄妹'希望你有新的生活以前他真的不再爱我了'	sadness
7816	其实认识这么多人也没有用,突然觉得自己没有存在感可言,觉得自己很没用,好像没人把我当作人看。	sadness
7817	“你换女朋友了吗?轮到我当了吗?”	happiness
